name,country,subcountry,geonameid
Newcastle,Australia,New South Wales,2155472
Nerang,Australia,Queensland,2155542
Narre Warren,Australia,Victoria,2155718
Narangba,Australia,Queensland,2155787
Mulgrave,Australia,Victoria,2156340
Mount Waverley,Australia,Victoria,2156492
Mount Martha,Australia,Victoria,2156578
Mount Gambier,Australia,South Australia,2156643
Mount Eliza,Australia,Victoria,2156663
Mount Druitt,Australia,New South Wales,2156671
Mosman,Australia,New South Wales,2156813
Mornington,Australia,Victoria,2156878
Morayfield,Australia,Queensland,2156934
South Morang,Australia,Victoria,2156942
Mooroolbark,Australia,Victoria,2156977
Moonee Ponds,Australia,Victoria,2157056
Mitcham,Australia,Victoria,2157410
Miranda,Australia,New South Wales,2157495
Mill Park,Australia,Victoria,2157635
Mildura,Australia,Victoria,2157698
Merrylands,Australia,New South Wales,2157995
Mernda,Australia,Victoria,2158051
Melbourne,Australia,Victoria,2158177
Mascot,Australia,New South Wales,2158538
Maryborough,Australia,Queensland,2158562
Marrickville,Australia,New South Wales,2158626
Maroubra,Australia,New South Wales,2158651
Manly,Australia,New South Wales,2158867
Maitland,Australia,New South Wales,2159045
Mackay,Australia,Queensland,2159220
Liverpool,Australia,New South Wales,2159851
Lilydale,Australia,Victoria,2160188
Lidcombe,Australia,New South Wales,2160258
Launceston,Australia,Tasmania,2160517
Lara,Australia,Victoria,2160560
Langwarrin,Australia,Victoria,2160582
Lalor,Australia,Victoria,2160706
Lakemba,Australia,New South Wales,2160744
Kogarah,Australia,New South Wales,2161185
Keysborough,Australia,Victoria,2161532
Kew,Australia,Victoria,2161540
Kensington,Australia,New South Wales,2161608
Hornsby,Australia,New South Wales,2163137
Hobart,Australia,Tasmania,2163355
Hawthorn South,Australia,Victoria,2163776
Hawthorn,Australia,Victoria,2163782
Hampton Park,Australia,Victoria,2163990
Griffith,Australia,New South Wales,2164422
Greenvale,Australia,Victoria,2164495
Greensborough,Australia,Victoria,2164515
Granville,Australia,New South Wales,2164691
Goulburn,Australia,New South Wales,2164837
Gold Coast,Australia,Queensland,2165087
Glen Waverley,Australia,Victoria,2165171
Glenroy,Australia,Victoria,2165200
Glen Iris,Australia,Victoria,2165290
Glenferrie,Australia,Victoria,2165329
Gladstone,Australia,Queensland,2165478
Geelong,Australia,Victoria,2165798
Frankston East,Australia,Victoria,2166143
Frankston,Australia,Victoria,2166144
Footscray,Australia,Victoria,2166370
Fairfield,Australia,New South Wales,2166952
Essendon,Australia,Victoria,2167208
Epping,Australia,Victoria,2167279
Epping,Australia,New South Wales,2167280
Engadine,Australia,New South Wales,2167312
Eltham,Australia,Victoria,2167445
Eight Mile Plains,Australia,Queensland,2167651
Eastwood,Australia,New South Wales,2167840
Earlwood,Australia,New South Wales,2167949
Dubbo,Australia,New South Wales,2168305
Doreen,Australia,Victoria,2168537
Doncaster East,Australia,Victoria,2168605
Doncaster,Australia,Victoria,2168607
Deer Park,Australia,Victoria,2169145
Deception Bay,Australia,Queensland,2169220
Dandenong,Australia,Victoria,2169460
Croydon,Australia,Victoria,2169867
Cronulla,Australia,New South Wales,2169956
Cranbourne,Australia,Victoria,2170079
Craigieburn,Australia,Victoria,2170089
Corio,Australia,Victoria,2170307
Coorparoo,Australia,Queensland,2170435
Coogee,Australia,New South Wales,2170697
Coffs Harbour,Australia,New South Wales,2171085
Coburg,Australia,Victoria,2171168
Clayton,Australia,Victoria,2171400
Wollongong,Australia,New South Wales,2171507
Chatswood,Australia,New South Wales,2171707
Cessnock,Australia,New South Wales,2171845
Caulfield North,Australia,Victoria,2171945
Castle Hill,Australia,New South Wales,2172111
Carrum Downs,Australia,Victoria,2172191
Carnegie,Australia,Victoria,2172264
Carlton,Australia,Victoria,2172293
Carlingford,Australia,New South Wales,2172303
Capalaba,Australia,Queensland,2172434
Canberra,Australia,Australian Capital Territory,2172517
Camberwell,Australia,Victoria,2172686
Cairns,Australia,Queensland,2172797
Caboolture,Australia,Queensland,2172832
Burwood,Australia,New South Wales,2172995
Burnie,Australia,Tasmania,2173125
Bundaberg,Australia,Queensland,2173323
Buderim,Australia,Queensland,2173605
Brunswick,Australia,Victoria,2173741
Broken Hill,Australia,New South Wales,2173911
Brisbane,Australia,Queensland,2174003
Brighton,Australia,Victoria,2174039
Boronia,Australia,Victoria,2174580
Blacktown,Australia,New South Wales,2175411
Bexley,Australia,New South Wales,2175974
Berwick,Australia,Victoria,2176031
Bentleigh East,Australia,Victoria,2176122
Bentleigh,Australia,Victoria,2176123
Bendigo,Australia,Victoria,2176187
Baulkham Hills,Australia,New South Wales,2176592
Bathurst,Australia,New South Wales,2176632
Banora Point,Australia,New South Wales,2176934
Bankstown,Australia,New South Wales,2176947
Ballarat,Australia,Victoria,2177091
Bairnsdale,Australia,Victoria,2177233
Auburn,Australia,New South Wales,2177513
Ashfield,Australia,New South Wales,2177565
Ascot Vale,Australia,Victoria,2177576
Armidale,Australia,New South Wales,2177671
Albany Creek,Australia,Queensland,2178208
Maroochydore,Australia,Queensland,2207268
Cheltenham,Australia,Victoria,2207618
Randwick,Australia,New South Wales,2208285
Dee Why,Australia,New South Wales,2208305
Umina Beach,Australia,New South Wales,2208313
Palmerston,Australia,Northern Territory,6301965
Hervey Bay,Australia,Queensland,6354957
Sydney Central Business District,Australia,New South Wales,6619280
Kingsford,Australia,New South Wales,6621337
Springfield Lakes,Australia,Queensland,6693094
Bracken Ridge,Australia,Queensland,6943558
Kallangur,Australia,Queensland,6943560
North Lakes,Australia,Queensland,6943562
The Gap,Australia,Queensland,6943585
Caroline Springs,Australia,Victoria,7281805
Hoppers Crossing,Australia,Victoria,7281807
Logan City,Australia,Queensland,7281838
Carindale,Australia,Queensland,7281839
Parramatta,Australia,New South Wales,7281840
Ferntree Gully,Australia,Victoria,7281850
Adelaide Hills,Australia,South Australia,7302628
Canning Vale,Australia,Western Australia,7302631
Glenmore Park,Australia,New South Wales,7302642
Southbank,Australia,Victoria,7302683
Docklands,Australia,Victoria,7521471
Helensvale,Australia,Queensland,7576707
Elwood,Australia,Victoria,7932620
Balwyn North,Australia,Victoria,7932629
Malvern East,Australia,Victoria,7932638
Brighton East,Australia,Victoria,7932646
Redbank Plains,Australia,Queensland,7932670
Labrador,Australia,Queensland,8012683
St Albans,Australia,Victoria,8015209
Endeavour Hills,Australia,Victoria,8347325
Kellyville,Australia,New South Wales,8347736
Taylors Lakes,Australia,Victoria,8347847
Cherrybrook,Australia,New South Wales,8347871
Roxburgh Park,Australia,Victoria,8347896
Prestons,Australia,New South Wales,8347914
Wyndham Vale,Australia,Victoria,8348078
Ballajura,Australia,Western Australia,8348081
Willetton,Australia,Western Australia,8348101
Glenwood,Australia,New South Wales,8348142
Cabramatta,Australia,New South Wales,8348460
Campsie,Australia,New South Wales,8348466
Casula,Australia,New South Wales,8348477
Cranebrook,Australia,New South Wales,8348511
Greenacre,Australia,New South Wales,8348574
Greystanes,Australia,New South Wales,8348582
Ellenbrook,Australia,Western Australia,8348596
Alexandra Hills,Australia,Queensland,8348615
Calamvale,Australia,Queensland,8348765
Yagoona,Australia,New South Wales,8348768
Highton,Australia,Victoria,8348824
Pacific Pines,Australia,Queensland,8348920
Robina,Australia,Queensland,8348930
Paralowie,Australia,South Australia,8349003
Baldivis,Australia,Western Australia,8349017
Dianella,Australia,Western Australia,8349051
Duncraig,Australia,Western Australia,8349052
Morley,Australia,Western Australia,8349083
Thornlie,Australia,Western Australia,8349108
Landsdale,Australia,Western Australia,8349177
Punchbowl,Australia,New South Wales,8349222
Parafield Gardens,Australia,South Australia,8349238
Hillside,Australia,Victoria,8349243
St Clair,Australia,New South Wales,8349321
Kirwan,Australia,Queensland,8349354
Bundoora,Australia,Victoria,8349381
Forest Lake,Australia,Queensland,9957340
Sunnybank Hills,Australia,Queensland,9957350
Rochedale South,Australia,Queensland,9958114
Keilor East,Australia,Victoria,9972422
Cranbourne East,Australia,Victoria,9972515
Cranbourne North,Australia,Victoria,9972516
Cranbourne West,Australia,Victoria,9972517
Narre Warren South,Australia,Victoria,9972518
Dandenong North,Australia,Victoria,9972522
Frankston South,Australia,Victoria,9972527
Sunshine West,Australia,Victoria,9972578
Altona Meadows,Australia,Victoria,9972579
Taylors Hill,Australia,Victoria,9972586
Hurstville,Australia,New South Wales,9972762
West Pennant Hills,Australia,New South Wales,9972964
Melbourne City Centre,Australia,Victoria,11523810
Adelaide city centre,Australia,South Australia,11523825
Wollongong city centre,Australia,New South Wales,11523847
Glen Waverly,Australia,Victoria,13118725
Tanki Leendert,Aruba,,3577072
San Nicolas,Aruba,,3577089
Oranjestad,Aruba,,3577154
Noord,Aruba,,3577159
Mariehamn,Åland Islands,Mariehamns stad,3041732
Xankandi,Azerbaijan,Xankandi Sahari,146970
Əhmədbəyli,Azerbaijan,Saatli,147059
Şuşa,Azerbaijan,Shusha,147105
Salyan,Azerbaijan,Salyan District,147271
Saatlı,Azerbaijan,Saatli,147288
Neftçala,Azerbaijan,Neftcala,147425
Naxçıvan,Azerbaijan,Nakhichevan ASSR,147429
Lerik,Azerbaijan,Lerik District,147611
Lankaran,Azerbaijan,Lankaran,147622
Imishli,Azerbaijan,Imisli,147982
Fizuli,Azerbaijan,Fuzuli District,148106
Jalilabad,Azerbaijan,Jalilabad,148290
Pushkino,Azerbaijan,Bilasuvar District,148340
Beylagan,Azerbaijan,Beylaqan,148354
Astara,Azerbaijan,Astara,148445
Şirvan,Azerbaijan,Shirvan,148565
Ağdam,Azerbaijan,Agdam,148619
Zaqatala,Azerbaijan,Zaqatala District,584596
Zabrat,Azerbaijan,Baki,584614
Yevlakh,Azerbaijan,Yevlax City,584649
Göygöl,Azerbaijan,Goygol Rayon,584716
Xaçmaz,Azerbaijan,Xacmaz,584717
Ujar,Azerbaijan,Ucar,584791
Tovuz,Azerbaijan,Tovuz District,584821
Terter,Azerbaijan,Tartar District,584871
Sumqayıt,Azerbaijan,Sumqayit,584923
Qaraçuxur,Azerbaijan,Baki,585103
Shamkhor,Azerbaijan,Shamkir Rayon,585152
Shamakhi,Azerbaijan,Samaxi,585156
Sheki,Azerbaijan,Shaki City,585170
Sabunçu,Azerbaijan,Baki,585184
Sabirabad,Azerbaijan,Sabirabad District,585187
Qusar,Azerbaijan,Qusar District,585220
Quba,Azerbaijan,Quba,585221
Hacıqabul,Azerbaijan,Haciqabul,585225
Qazax,Azerbaijan,Qazax,585226
Hacı Zeynalabdin,Azerbaijan,Sumqayit,585379
Mingelchaur,Azerbaijan,Mingacevir City,585514
Maştağa,Azerbaijan,Baki,585557
Mardakan,Azerbaijan,Baki,585568
Lokbatan,Azerbaijan,Baki,585630
Kyurdarmir,Azerbaijan,Kurdamir District,585763
Khirdalan,Azerbaijan,Abseron,585915
İsmayıllı,Azerbaijan,Ismayilli District,586318
Yeni Suraxanı,Azerbaijan,Baki,586340
Göyçay,Azerbaijan,Goeycay,586427
Hövsan,Azerbaijan,Baki,586429
Ganja,Azerbaijan,Ganja City,586523
Divichibazar,Azerbaijan,Shabran,586763
Buzovna,Azerbaijan,Baki,586925
Biny Selo,Azerbaijan,Baki,586968
Barda,Azerbaijan,Barda,587057
Bilajari,Azerbaijan,Baki,587078
Baku,Azerbaijan,Baki,587084
Amirdzhan,Azerbaijan,Baki,587261
Aghsu,Azerbaijan,Agsu District,587361
Ağdaş,Azerbaijan,Agdas,587378
Agdzhabedy,Azerbaijan,Aghjabadi Rayon,587384
Bakıxanov,Azerbaijan,Baki,824003
Zenica,Bosnia and Herzegovina,Federation of B&H,3186573
Visoko,Bosnia and Herzegovina,Federation of B&H,3187609
Velika Kladuša,Bosnia and Herzegovina,Federation of B&H,3188225
Tuzla,Bosnia and Herzegovina,Federation of B&H,3188582
Trebinje,Bosnia and Herzegovina,Srpska,3188893
Travnik,Bosnia and Herzegovina,Federation of B&H,3188924
Sarajevo,Bosnia and Herzegovina,Federation of B&H,3191281
Prijedor,Bosnia and Herzegovina,Srpska,3192409
Mostar,Bosnia and Herzegovina,Federation of B&H,3194828
Lukavac,Bosnia and Herzegovina,Federation of B&H,3196079
Ilidža,Bosnia and Herzegovina,Federation of B&H,3199145
Gradačac,Bosnia and Herzegovina,Federation of B&H,3199744
Gračanica,Bosnia and Herzegovina,Federation of B&H,3199779
Goražde,Bosnia and Herzegovina,Federation of B&H,3200396
Doboj,Bosnia and Herzegovina,Srpska,3201984
Cazin,Bosnia and Herzegovina,Federation of B&H,3202822
Bugojno,Bosnia and Herzegovina,Federation of B&H,3203099
Brčko,Bosnia and Herzegovina,Brcko,3203521
Bosanska Krupa,Bosnia and Herzegovina,Federation of B&H,3203653
Bijeljina,Bosnia and Herzegovina,Srpska,3204186
Bihać,Bosnia and Herzegovina,Federation of B&H,3204222
Banja Luka,Bosnia and Herzegovina,Srpska,3204541
Konjic,Bosnia and Herzegovina,Federation of B&H,3337476
Bridgetown,Barbados,Saint Michael,3374036
Thākurgaon,Bangladesh,Rangpur Division,1185092
Teknāf,Bangladesh,Chittagong,1185095
Tungi,Bangladesh,Dhaka Division,1185098
Sylhet,Bangladesh,Sylhet Division,1185099
Dohār,Bangladesh,Dhaka Division,1185100
Jamālpur,Bangladesh,Mymensingh Division,1185106
Shibganj,Bangladesh,Rajshahi Division,1185107
Shibganj,Bangladesh,Rajshahi Division,1185108
Sātkhira,Bangladesh,Khulna Division,1185111
Sirajganj,Bangladesh,Rajshahi Division,1185115
Netrakona,Bangladesh,Mymensingh Division,1185116
Narsingdi,Bangladesh,Dhaka Division,1185117
Sandwīp,Bangladesh,Chittagong,1185120
Shāhzādpur,Bangladesh,Rajshahi Division,1185121
Rāmganj,Bangladesh,Chittagong,1185127
Rājshāhi,Bangladesh,Rajshahi Division,1185128
Pirojpur,Bangladesh,Barisal Division,1185138
Panchagarh,Bangladesh,Rangpur Division,1185141
Patiya,Bangladesh,Chittagong,1185148
Parbatipur,Bangladesh,Rangpur Division,1185149
Nārāyanganj,Bangladesh,Dhaka Division,1185155
Nālchiti,Bangladesh,Barisal Division,1185156
Nāgarpur,Bangladesh,Dhaka Division,1185159
Nageswari,Bangladesh,Rangpur Division,1185160
Mymensingh,Bangladesh,Mymensingh Division,1185162
Muktāgācha,Bangladesh,Mymensingh Division,1185164
Mirzāpur,Bangladesh,Dhaka Division,1185165
Maulavi Bāzār,Bangladesh,Sylhet Division,1185166
Morrelgonj,Bangladesh,Khulna Division,1185167
Mehendiganj,Bangladesh,Barisal Division,1185171
Mathba,Bangladesh,Barisal Division,1185173
Lalmonirhat,Bangladesh,Rangpur Division,1185181
Lākshām,Bangladesh,Chittagong,1185183
Comilla,Bangladesh,Chittagong,1185186
Rangpur,Bangladesh,Rangpur Division,1185188
Kushtia,Bangladesh,Khulna Division,1185191
Kālīganj,Bangladesh,Khulna Division,1185199
Jhingergācha,Bangladesh,Khulna Division,1185204
Joypur Hāt,Bangladesh,Rajshahi Division,1185206
Ishwardi,Bangladesh,Rajshahi Division,1185207
Habiganj,Bangladesh,Sylhet Division,1185209
Gaurnadi,Bangladesh,Barisal Division,1185210
Gafargaon,Bangladesh,Mymensingh Division,1185218
Feni,Bangladesh,Chittagong,1185224
Rāipur,Bangladesh,Chittagong,1185236
Sarankhola,Bangladesh,Khulna Division,1185239
Ramna Maidan,Bangladesh,Dhaka Division,1185240
Dhaka,Bangladesh,Dhaka Division,1185241
Chilmāri,Bangladesh,Rangpur Division,1185247
Chhāgalnāiya,Bangladesh,Chittagong,1185249
Lālmohan,Bangladesh,Barisal Division,1185251
Khagrachhari,Bangladesh,Chittagong,1185252
Chhātak,Bangladesh,Sylhet Division,1185254
Bhātpāra Abhaynagar,Bangladesh,Khulna Division,1185260
Bherāmāra,Bangladesh,Khulna Division,1185262
Bhairab Bāzār,Bangladesh,Dhaka Division,1185263
Bāndarban,Bangladesh,Chittagong,1185270
Kālia,Bangladesh,Khulna Division,1185272
Baniachang,Bangladesh,Sylhet Division,1185274
Bājitpur,Bangladesh,Dhaka Division,1185276
Bagerhat,Bangladesh,Khulna Division,1185281
Badarganj,Bangladesh,Rangpur Division,1185283
Narail,Bangladesh,Khulna Division,1185293
Tungipāra,Bangladesh,Dhaka Division,1185920
Sonārgaon,Bangladesh,Dhaka Division,1187530
Shāhbāzpur Town,Bangladesh,Chittagong,1188204
Sarishābāri,Bangladesh,Mymensingh Division,1188569
Sakhipur,Bangladesh,Dhaka Division,1189056
Raojān,Bangladesh,Chittagong,1189638
Phultala,Bangladesh,Khulna Division,1191139
Pālang,Bangladesh,Dhaka Division,1191368
Pār Naogaon,Bangladesh,Rajshahi Division,1192366
Nagar Naluākot,Bangladesh,Dhaka Division,1193745
Nabīnagar,Bangladesh,Chittagong,1193823
Mohāmmadpur,Bangladesh,Rajshahi Division,1194041
Mātuail,Bangladesh,Dhaka Division,1194575
Lakshmīpur,Bangladesh,Chittagong,1196292
Kesabpur,Bangladesh,Khulna Division,1197895
Kāfrul,Bangladesh,Dhaka Division,1199503
Gazipur,Bangladesh,Dhaka Division,1200109
Hājīganj,Bangladesh,Chittagong,1201753
Farīdpur,Bangladesh,Dhaka Division,1203344
Dukuria,Bangladesh,Dhaka Division,1203762
Dohazāri,Bangladesh,Chittagong,1203878
Dinajpur,Bangladesh,Rangpur Division,1203891
Uttar Char Fasson,Bangladesh,Khulna Division,1205481
Chattogram,Bangladesh,Chittagong,1205733
Char Bhadrāsan,Bangladesh,Dhaka Division,1207047
Bhātāra,Bangladesh,Dhaka Division,1209106
Bera,Bangladesh,Rajshahi Division,1209562
Burhānuddin,Bangladesh,Barisal Division,1210565
Āshuganj City,Bangladesh,Chittagong,1212405
Sātkania,Bangladesh,Chittagong,1336133
Cox’s Bāzār,Bangladesh,Chittagong,1336134
Khulna,Bangladesh,Khulna Division,1336135
Bhola,Bangladesh,Barisal Division,1336136
Barishal,Bangladesh,Barisal Division,1336137
Rāngāmāti,Bangladesh,Chittagong,1336139
Jessore,Bangladesh,Khulna Division,1336140
Pābna,Bangladesh,Rajshahi Division,1336143
Tāngāil,Bangladesh,Dhaka Division,1336144
Bogra,Bangladesh,Rajshahi Division,1337233
Pīrgaaj,Bangladesh,Rangpur Division,1337239
Nawābganj,Bangladesh,Rajshahi Division,1337240
Madaripur,Bangladesh,Dhaka Division,1337245
Sherpur,Bangladesh,Mymensingh Division,1337248
Kishorganj,Bangladesh,Dhaka Division,1337249
Savar,Bangladesh,Dhaka Division,1349452
Hāthazāri,Bangladesh,Chittagong,1462674
Manikchari,Bangladesh,Chittagong,1462681
Bhāndāria,Bangladesh,Barisal Division,1477498
Bibir Hat,Bangladesh,Chittagong,6414184
Saidpur,Bangladesh,Rangpur Division,6545349
Puthia,Bangladesh,Rajshahi Division,7483743
Natore,Bangladesh,Rajshahi Division,7483813
Dhanmondi,Bangladesh,Dhaka Division,7683974
Pallabi,Bangladesh,Dhaka Division,7696679
Azimpur,Bangladesh,Dhaka Division,7701354
Paotana Hat,Bangladesh,Rangpur Division,7926419
Karnaphuli,Bangladesh,Chittagong,8299875
Paltan,Bangladesh,Dhaka Division,9827976
Mirpur Model Thana,Bangladesh,Dhaka Division,11395976
Zwijndrecht,Belgium,Flanders,2783081
Zwevegem,Belgium,Flanders,2783089
Zottegem,Belgium,Flanders,2783175
Zonhoven,Belgium,Flanders,2783188
Zolder,Belgium,Flanders,2783197
Zemst,Belgium,Flanders,2783274
Zele,Belgium,Flanders,2783293
Zedelgem,Belgium,Flanders,2783308
Zaventem,Belgium,Flanders,2783310
Wondelgem,Belgium,Flanders,2783456
Woluwe-Saint-Lambert,Belgium,Brussels Capital,2783476
Wilrijk,Belgium,Flanders,2783615
Willebroek,Belgium,Flanders,2783632
Wevelgem,Belgium,Flanders,2783759
Wetteren,Belgium,Flanders,2783763
Westerlo,Belgium,Flanders,2783801
Wervik,Belgium,Flanders,2783820
Wavre,Belgium,Wallonia,2783941
Watermael-Boitsfort,Belgium,Brussels Capital,2783979
Waterloo,Belgium,Wallonia,2783985
Waregem,Belgium,Flanders,2784068
Walcourt,Belgium,Wallonia,2784189
Visé,Belgium,Wallonia,2784548
Vilvoorde,Belgium,Flanders,2784604
Verviers,Belgium,Wallonia,2784821
Uccle,Belgium,Brussels Capital,2785123
Turnhout,Belgium,Flanders,2785141
Tubize,Belgium,Wallonia,2785169
Tournai,Belgium,Wallonia,2785341
Torhout,Belgium,Flanders,2785364
Tongeren,Belgium,Flanders,2785389
Tienen,Belgium,Flanders,2785470
Tielt,Belgium,Flanders,2785476
Tessenderlo,Belgium,Flanders,2785612
Tervuren,Belgium,Flanders,2785622
Temse,Belgium,Flanders,2785778
Stekene,Belgium,Flanders,2786087
Stabroek,Belgium,Flanders,2786229
Soumagne,Belgium,Wallonia,2786344
Soignies,Belgium,Wallonia,2786420
Sint-Truiden,Belgium,Flanders,2786545
Sint-Pieters-Leeuw,Belgium,Flanders,2786559
Sint-Niklaas,Belgium,Flanders,2786578
Sint-Kruis,Belgium,Flanders,2786634
Sint-Katelijne-Waver,Belgium,Flanders,2786641
Sint-Gillis-Waas,Belgium,Flanders,2786694
Sint-Genesius-Rode,Belgium,Flanders,2786700
Sint-Andries,Belgium,Flanders,2786739
Sint-Amandsberg,Belgium,Flanders,2786743
Seraing,Belgium,Wallonia,2786824
Schoten,Belgium,Flanders,2786963
Schilde,Belgium,Flanders,2787048
Schaerbeek,Belgium,Brussels Capital,2787149
Saint-Nicolas,Belgium,Wallonia,2787356
Saint-Josse-ten-Noode,Belgium,Brussels Capital,2787387
Saint-Gilles,Belgium,Brussels Capital,2787413
Saint-Ghislain,Belgium,Wallonia,2787416
Rotselaar,Belgium,Flanders,2787662
Ronse,Belgium,Flanders,2787769
Roeselare,Belgium,Flanders,2787889
Rixensart,Belgium,Wallonia,2787989
Riemst,Belgium,Flanders,2788088
Ranst,Belgium,Flanders,2788348
Quaregnon,Belgium,Wallonia,2788499
